PhraseId	SentenceId	Phrase	Sentiment
154049	8415	, but on the inspired performance of Tim Allen	3
154050	8415	on the inspired performance of Tim Allen	2
154051	8415	the inspired performance of Tim Allen	4
154052	8415	the inspired performance	4
154053	8415	inspired performance	4
154054	8415	of Tim Allen	2
154055	8415	Tim Allen	2
154056	8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .	3
154057	8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script	3
154058	8416	Gondry 's direction is adequate ...	2
154059	8416	Gondry 's direction is adequate	3
154060	8416	Gondry 's direction	2
154061	8416	Gondry 's	2
154062	8416	is adequate	3
154063	8416	but what gives Human Nature its unique feel is Kaufman 's script	3
154064	8416	what gives Human Nature its unique feel is Kaufman 's script	3
154065	8416	what gives Human Nature its unique feel	3
154066	8416	gives Human Nature its unique feel	3
154067	8416	gives Human Nature	2
154068	8416	its unique feel	3
154069	8416	unique feel	3
154070	8416	is Kaufman 's script	2
154071	8417	This is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
154072	8417	is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
154073	8417	is a shrewd and effective film from a director who understands how to create and sustain a mood	3
154074	8417	a shrewd and effective film from a director who understands how to create and sustain a mood	3
154075	8417	a shrewd and effective film	3
154076	8417	shrewd and effective film	3
154077	8417	and effective film	3
154078	8417	effective film	4
154079	8417	from a director who understands how to create and sustain a mood	3
154080	8417	a director who understands how to create and sustain a mood	4
154081	8417	who understands how to create and sustain a mood	3
154082	8417	understands how to create and sustain a mood	4
154083	8417	how to create and sustain a mood	2
154084	8417	to create and sustain a mood	2
154085	8417	create and sustain a mood	3
154086	8417	create and sustain	3
154087	8417	create and	2
154088	8418	If you can swallow its absurdities and crudities Lagaan really is enormously good fun .	3
154089	8418	If you can swallow its absurdities and crudities	1
154090	8418	you can swallow its absurdities and crudities	2
154091	8418	can swallow its absurdities and crudities	2
154092	8418	swallow its absurdities and crudities	1
154093	8418	its absurdities and crudities	1
154094	8418	absurdities and crudities	2
154095	8418	crudities	2
154096	8418	Lagaan really is enormously good fun .	4
154097	8418	really is enormously good fun .	4
154098	8418	is enormously good fun .	4
154099	8418	is enormously good fun	4
154100	8418	enormously good fun	4
154101	8418	enormously good	4
154102	8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .	1
154103	8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace	0
154104	8419	Cheap ,	1
154105	8419	vulgar dialogue and a plot that crawls along at a snail 's pace	0
154106	8419	vulgar dialogue and	1
154107	8419	vulgar dialogue	1
154108	8419	a plot that crawls along at a snail 's pace	0
154109	8419	that crawls along at a snail 's pace	1
154110	8419	crawls along at a snail 's pace	1
154111	8419	crawls along	1
154112	8419	crawls	2
154113	8419	at a snail 's pace	3
154114	8419	a snail 's pace	0
154115	8419	a snail 's	2
154116	8419	snail 's	2
154117	8419	snail	2
154118	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .	3
154119	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	1
154120	8420	Alarms	2
154121	8420	for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	2
154122	8420	Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	3
154123	8420	Duvall 's throbbing sincerity and	3
154124	8420	Duvall 's throbbing sincerity	3
154125	8420	Duvall 's	3
154126	8420	throbbing sincerity	3
154127	8420	throbbing	2
154128	8420	his elderly propensity for patting people while he talks	2
154129	8420	his elderly propensity	2
154130	8420	elderly propensity	2
154131	8420	elderly	2
154132	8420	propensity	2
154133	8420	for patting people while he talks	2
154134	8420	patting people while he talks	2
154135	8420	patting people	2
154136	8420	patting	2
154137	8420	while he talks	3
154138	8420	he talks	2
154139	8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	2
154140	8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
154141	8421	Rob Schneider ,	2
154142	8421	Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
154143	8421	Dana Carvey and	2
154144	8421	Sarah Michelle Gellar in The Philadelphia Story	2
154145	8421	Sarah Michelle Gellar	2
154146	8421	Michelle Gellar	2
154147	8421	Gellar	2
154148	8421	in The Philadelphia Story	2
154149	8421	The Philadelphia Story	2
154150	8421	Philadelphia Story	2
154151	8422	The acting is n't much better .	0
154152	8422	is n't much better .	1
154153	8422	is n't much better	1
154154	8423	Zoom !	3
154155	8423	Zoom	2
154156	8424	I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	2
154157	8424	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	3
154158	8424	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever	3
154159	8424	had more fun	3
154160	8424	with Ben Stiller 's Zoolander , which I thought was rather clever	3
154161	8424	Ben Stiller 's Zoolander , which I thought was rather clever	3
154162	8424	Ben Stiller 's Zoolander ,	2
154163	8424	Ben Stiller 's Zoolander	2
154164	8424	Ben Stiller 's	2
154165	8424	Stiller 's	2
154166	8424	Stiller	2
154167	8424	Zoolander	2
154168	8424	which I thought was rather clever	4
154169	8424	I thought was rather clever	3
154170	8424	thought was rather clever	3
154171	8424	was rather clever	3
154172	8424	rather clever	3
154173	8425	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	3
154174	8425	If the film 's vision of sport as a secular religion is a bit cloying	2
154175	8425	the film 's vision of sport as a secular religion is a bit cloying	1
154176	8425	the film 's vision of sport as a secular religion	2
154177	8425	the film 's vision	2
154178	8425	of sport as a secular religion	2
154179	8425	sport as a secular religion	2
154180	8425	as a secular religion	2
154181	8425	a secular religion	2
154182	8425	secular religion	2
154183	8425	secular	2
154184	8425	is a bit cloying	2
154185	8425	a bit cloying	2
154186	8425	, its through-line of family and community is heartening in the same way that each season marks a new start .	3
154187	8425	its through-line of family and community is heartening in the same way that each season marks a new start .	3
154188	8425	its through-line of family and community	2
154189	8425	its through-line	2
154190	8425	of family and community	2
154191	8425	family and community	3
154192	8425	family and	2
154193	8425	is heartening in the same way that each season marks a new start .	3
154194	8425	is heartening in the same way that each season marks a new start	3
154195	8425	heartening in the same way that each season marks a new start	3
154196	8425	heartening in the same way	3
154197	8425	in the same way	2
154198	8425	that each season marks a new start	2
154199	8425	each season marks a new start	2
154200	8425	each season	2
154201	8425	marks a new start	2
154202	8425	a new start	2
154203	8425	new start	2
154204	8426	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .	3
154205	8426	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period	3
154206	8426	It 's pretty linear and only makeup-deep , but	2
154207	8426	It 's pretty linear and only makeup-deep ,	1
154208	8426	It 's pretty linear and only makeup-deep	2
154209	8426	's pretty linear and only makeup-deep	1
154210	8426	pretty linear and only makeup-deep	2
154211	8426	pretty linear and	2
154212	8426	pretty linear	2
154213	8426	linear	2
154214	8426	only makeup-deep	1
154215	8426	makeup-deep	2
154216	8426	Bogdanovich ties it together with efficiency and an affection for the period	3
154217	8426	ties it together with efficiency and an affection for the period	3
154218	8426	ties it	2
154219	8426	together with efficiency and an affection for the period	3
154220	8426	with efficiency and an affection for the period	4
154221	8426	efficiency and an affection for the period	3
154222	8426	efficiency and	3
154223	8426	efficiency	2
154224	8426	an affection for the period	3
154225	8426	an affection	3
154226	8426	for the period	2
154227	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .	4
154228	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks	3
154229	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and	3
154230	8427	More mature than Fatal Attraction , more complete than Indecent Proposal	3
154231	8427	More mature than Fatal Attraction ,	3
154232	8427	More mature than Fatal Attraction	3
154233	8427	mature than Fatal Attraction	2
154234	8427	than Fatal Attraction	2
154235	8427	more complete than Indecent Proposal	3
154236	8427	complete than Indecent Proposal	2
154237	8427	than Indecent Proposal	3
154238	8427	Indecent Proposal	2
154239	8427	more relevant than 9 1\/2 Weeks	3
154240	8427	relevant than 9 1\/2 Weeks	2
154241	8427	than 9 1\/2 Weeks	2
154242	8427	9 1\/2	2
154243	8427	, Unfaithful is at once intimate and universal cinema .	3
154244	8427	Unfaithful is at once intimate and universal cinema .	3
154245	8427	is at once intimate and universal cinema .	3
154246	8427	is at once intimate and universal cinema	3
154247	8427	at once intimate and universal cinema	2
154248	8427	once intimate and universal cinema	3
154249	8427	intimate and universal cinema	3
154250	8427	and universal cinema	2
154251	8427	universal cinema	2
154252	8428	That 's its first sign of trouble .	1
154253	8428	's its first sign of trouble .	2
154254	8428	's its first sign of trouble	1
154255	8428	its first sign of trouble	2
154256	8428	its first sign	2
154257	8428	first sign	2
154258	8429	A very charming and funny movie .	4
154259	8429	A very charming and funny movie	4
154260	8429	very charming and funny movie	3
154261	8429	very charming and funny	4
154262	8429	charming and funny	3
154263	8430	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	2
154264	8430	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance	2
154265	8430	A good-looking but ultimately pointless political thriller	1
154266	8430	good-looking but ultimately pointless political thriller	1
154267	8430	good-looking but ultimately pointless	1
154268	8430	ultimately pointless	0
154269	8430	political thriller	2
154270	8430	with plenty of action and almost no substance	1
154271	8430	plenty of action and almost no substance	2
154272	8430	of action and almost no substance	1
154273	8430	action and almost no substance	1
154274	8430	almost no substance	1
154275	8430	no substance	0
154276	8431	`` ... something appears to have been lost in the translation this time .	0
154277	8431	`` ... something appears to have been lost in the translation this time	1
154278	8431	... something appears to have been lost in the translation this time	1
154279	8431	something appears to have been lost in the translation this time	1
154280	8431	something appears	2
154281	8431	to have been lost in the translation this time	1
154282	8431	have been lost in the translation this time	1
154283	8431	been lost in the translation this time	1
154284	8431	lost in the translation this time	1
154285	8432	A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0
154286	8432	A period story about a Catholic boy who tries to help a Jewish friend	2
154287	8432	A period story	2
154288	8432	period story	2
154289	8432	about a Catholic boy who tries to help a Jewish friend	2
154290	8432	a Catholic boy who tries to help a Jewish friend	2
154291	8432	a Catholic boy	2
154292	8432	Catholic boy	2
154293	8432	who tries to help a Jewish friend	2
154294	8432	tries to help a Jewish friend	2
154295	8432	to help a Jewish friend	2
154296	8432	help a Jewish friend	2
154297	8432	a Jewish friend	2
154298	8432	Jewish friend	2
154299	8432	get into heaven by sending the audience straight to hell .	2
154300	8432	get into heaven by sending the audience straight to hell	1
154301	8432	get into heaven	3
154302	8432	into heaven	3
154303	8432	by sending the audience straight to hell	1
154304	8432	sending the audience straight to hell	0
154305	8432	sending the audience	3
154306	8432	straight to hell	2
154307	8432	to hell	1
154308	8433	A markedly inactive film , City is conversational bordering on confessional .	0
154309	8433	A markedly inactive film , City	1
154310	8433	A markedly inactive film ,	0
154311	8433	A markedly inactive film	1
154312	8433	markedly inactive film	2
154313	8433	markedly inactive	1
154314	8433	markedly	2
154315	8433	inactive	1
154316	8433	is conversational bordering on confessional .	2
154317	8433	is conversational bordering on confessional	3
154318	8433	is conversational	2
154319	8433	conversational	2
154320	8433	bordering on confessional	1
154321	8433	on confessional	2
154322	8433	confessional	2
154323	8434	The strong subject matter continues to shock throughout the film .	2
154324	8434	The strong subject matter	2
154325	8434	strong subject matter	2
154326	8434	strong subject	2
154327	8434	continues to shock throughout the film .	2
154328	8434	continues to shock throughout the film	3
154329	8434	to shock throughout the film	1
154330	8434	shock throughout the film	2
154331	8434	throughout the film	2
154332	8435	A fan film that for the uninitiated plays better on video with the sound turned down .	1
154333	8435	A fan film that for the uninitiated plays better on video with the sound	2
154334	8435	A fan film	2
154335	8435	fan film	2
154336	8435	that for the uninitiated plays better on video with the sound	2
154337	8435	for the uninitiated plays better on video with the sound	1
154338	8435	for the uninitiated	2
154339	8435	the uninitiated	2
154340	8435	uninitiated	2
154341	8435	plays better on video with the sound	2
154342	8435	on video with the sound	2
154343	8435	video with the sound	2
154344	8435	with the sound	2
154345	8435	turned down .	2
154346	8435	turned down	1
154347	8436	Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	1
154348	8436	keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	1
154349	8436	keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong	1
154350	8436	adding flourishes -- artsy fantasy sequences -- that simply feel wrong	1
154351	8436	flourishes -- artsy fantasy sequences -- that simply feel wrong	2
154352	8436	flourishes -- artsy fantasy sequences --	3
154353	8436	-- artsy fantasy sequences --	2
154354	8436	artsy fantasy sequences --	3
154355	8436	artsy fantasy sequences	2
154356	8436	that simply feel wrong	2
154357	8436	simply feel wrong	1
154358	8436	feel wrong	2
154359	8437	The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .	3
154360	8437	The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable	3
154361	8437	The result is somewhat satisfying --	3
154362	8437	The result is somewhat satisfying	3
154363	8437	is somewhat satisfying	3
154364	8437	somewhat satisfying	3
154365	8437	it still comes from Spielberg , who has never made anything that was n't at least watchable	3
154366	8437	still comes from Spielberg , who has never made anything that was n't at least watchable	3
154367	8437	comes from Spielberg , who has never made anything that was n't at least watchable	3
154368	8437	from Spielberg , who has never made anything that was n't at least watchable	2
154369	8437	Spielberg , who has never made anything that was n't at least watchable	2
154370	8437	Spielberg ,	2
154371	8437	who has never made anything that was n't at least watchable	1
154372	8437	has never made anything that was n't at least watchable	3
154373	8437	made anything that was n't at least watchable	2
154374	8437	anything that was n't at least watchable	2
154375	8437	that was n't at least watchable	1
154376	8437	was n't at least watchable	0
154377	8438	A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .	3
154378	8438	A wonderfully speculative character	3
154379	8438	wonderfully speculative character	4
154380	8438	wonderfully speculative	4
154381	8438	study that made up for its rather slow beginning by drawing me into the picture .	3
154382	8438	study that made up for its rather slow beginning by drawing me into the picture	3
154383	8438	that made up for its rather slow beginning by drawing me into the picture	3
154384	8438	made up for its rather slow beginning by drawing me into the picture	2
154385	8438	made up for its rather slow beginning	3
154386	8438	for its rather slow beginning	1
154387	8438	its rather slow beginning	1
154388	8438	rather slow beginning	1
154389	8438	rather slow	1
154390	8438	by drawing me into the picture	3
154391	8438	drawing me into the picture	2
154392	8438	drawing me	2
154393	8438	into the picture	2
154394	8439	Gibney and Jarecki just want to string the bastard up .	2
154395	8439	Gibney and Jarecki	2
154396	8439	Gibney and	2
154397	8439	just want to string the bastard up .	2
154398	8439	want to string the bastard up .	0
154399	8439	want to string the bastard up	1
154400	8439	to string the bastard up	2
154401	8439	string the bastard up	0
154402	8439	string the bastard	1
154403	8439	the bastard	1
154404	8439	bastard	2
154405	8440	Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	1
154406	8440	directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	2
154407	8440	directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis	2
154408	8440	directed by Charles Stone III ... from a leaden script	2
154409	8440	directed by Charles Stone III ...	2
154410	8440	directed by Charles Stone III	2
154411	8440	by Charles Stone III	2
154412	8440	from a leaden script	2
154413	8440	a leaden script	2
154414	8440	leaden script	1
154415	8440	by Matthew Cirulnick and novelist Thulani Davis	2
154416	8440	Matthew Cirulnick and novelist Thulani Davis	2
154417	8440	Matthew Cirulnick and	2
154418	8440	Matthew Cirulnick	2
154419	8440	Cirulnick	2
154420	8440	novelist Thulani Davis	2
154421	8440	novelist	2
154422	8440	Thulani Davis	2
154423	8440	Thulani	2
154424	8441	Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	4
154425	8441	Nonchalantly freaky and uncommonly pleasurable	3
154426	8441	Nonchalantly freaky and	2
154427	8441	Nonchalantly freaky	2
154428	8441	Nonchalantly	2
154429	8441	uncommonly pleasurable	3
154430	8441	, Warm Water may well be the year 's best and most unpredictable comedy .	4
154431	8441	Warm Water may well be the year 's best and most unpredictable comedy .	4
154432	8441	may well be the year 's best and most unpredictable comedy .	3
154433	8441	may well be the year 's best and most unpredictable comedy	4
154434	8441	be the year 's best and most unpredictable comedy	4
154435	8441	the year 's best and most unpredictable comedy	4
154436	8441	best and most unpredictable comedy	4
154437	8441	best and most	3
154438	8441	unpredictable comedy	4
154439	8442	Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	1
154440	8442	Though there 's a clarity of purpose and even-handedness to the film 's direction	3
154441	8442	there 's a clarity of purpose and even-handedness to the film 's direction	3
154442	8442	's a clarity of purpose and even-handedness to the film 's direction	3
154443	8442	's a clarity of purpose and even-handedness	3
154444	8442	a clarity of purpose and even-handedness	3
154445	8442	a clarity	2
154446	8442	of purpose and even-handedness	3
154447	8442	purpose and even-handedness	3
154448	8442	even-handedness	2
154449	8442	to the film 's direction	2
154450	8442	the film 's direction	2
